stationId,nom,latitude,longitude,Élévation,Date,O3,NO2,SO2,longitude_1,latitude_1,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy,mois_str,station_str,NO2_c,temp_moy_c,visibilite_moy_c,NO2_c_sq,temp_moy_c_sq,visibilite_moy_c_sq
17,Caserne 17,45.593325,-73.637328,41,2025-07-21,15,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,71,43,54.333333333333336,8.845833333333335,21,8,15.041666666666666,48.3,24.1,36.199999999999996,101.5,100.66,101.0825,21.1,14.7,18.304166666666664,7,17,-3.1682797377458636,10.218157119056908,8.822177991790106,10.037996496610997,104.41073490973336,77.83082451882571
103,York/Roberval,45.464611,-73.582583,25,2025-07-21,14,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,71,43,54.333333333333336,8.845833333333335,21,8,15.041666666666666,48.3,24.1,36.199999999999996,101.5,100.66,101.0825,21.1,14.7,18.304166666666664,7,103,-3.1682797377458636,10.218157119056908,8.822177991790106,10.037996496610997,104.41073490973336,77.83082451882571
6,Anjou,45.602846,-73.558874,51,2025-07-22,22,3,4,-73.74,45.47,0.0,0.0,0.0,,79,41,58.416666666666664,9.595833333333333,18,0,8.916666666666666,48.3,24.1,37.20833333333333,101.85,101.54,101.71583333333335,22.9,12.0,18.075,7,6,-2.1682797377458636,9.988990452390244,9.830511325123439,4.701437021119271,99.77993025794345,96.6389529133802
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-22,24,4,2,-73.74,45.47,0.0,0.0,0.0,,79,41,58.416666666666664,9.595833333333333,18,0,8.916666666666666,48.3,24.1,37.20833333333333,101.85,101.54,101.71583333333335,22.9,12.0,18.075,7,31,-1.1682797377458636,9.988990452390244,9.830511325123439,1.3648775456275437,99.77993025794345,96.6389529133802
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-22,23,2,5,-73.74,45.47,0.0,0.0,0.0,,79,41,58.416666666666664,9.595833333333333,18,0,8.916666666666666,48.3,24.1,37.20833333333333,101.85,101.54,101.71583333333335,22.9,12.0,18.075,7,3,-3.1682797377458636,9.988990452390244,9.830511325123439,10.037996496610997,99.77993025794345,96.6389529133802
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-22,24,5.168279737745864,3,-73.74,45.47,0.0,0.0,0.0,,79,41,58.416666666666664,9.595833333333333,18,0,8.916666666666666,48.3,24.1,37.20833333333333,101.85,101.54,101.71583333333335,22.9,12.0,18.075,7,80,0.0,9.988990452390244,9.830511325123439,0.0,99.77993025794345,96.6389529133802
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-22,21,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,79,41,58.416666666666664,9.595833333333333,18,0,8.916666666666666,48.3,24.1,37.20833333333333,101.85,101.54,101.71583333333335,22.9,12.0,18.075,7,66,-0.16827973774586358,9.988990452390244,9.830511325123439,0.028318070135816623,99.77993025794345,96.6389529133802
17,Caserne 17,45.593325,-73.637328,41,2025-07-22,22,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,79,41,58.416666666666664,9.595833333333333,18,0,8.916666666666666,48.3,24.1,37.20833333333333,101.85,101.54,101.71583333333335,22.9,12.0,18.075,7,17,-3.1682797377458636,9.988990452390244,9.830511325123439,10.037996496610997,99.77993025794345,96.6389529133802
103,York/Roberval,45.464611,-73.582583,25,2025-07-22,22,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,79,41,58.416666666666664,9.595833333333333,18,0,8.916666666666666,48.3,24.1,37.20833333333333,101.85,101.54,101.71583333333335,22.9,12.0,18.075,7,103,-1.1682797377458636,9.988990452390244,9.830511325123439,1.3648775456275437,99.77993025794345,96.6389529133802
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-23,24,4,1,-73.74,45.47,0.0,0.0,0.0,,83,41,56.833333333333336,12.40833333333333,22,0,10.708333333333334,48.3,24.1,35.19166666666666,101.94,101.38,101.70916666666666,26.3,15.0,21.724999999999998,7,31,-1.1682797377458636,13.638990452390242,7.813844658456773,1.3648775456275437,186.0220605603922,61.05616834649344
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-23,29,4,2,-73.74,45.47,0.0,0.0,0.0,,83,41,56.833333333333336,12.40833333333333,22,0,10.708333333333334,48.3,24.1,35.19166666666666,101.94,101.38,101.70916666666666,26.3,15.0,21.724999999999998,7,3,-1.1682797377458636,13.638990452390242,7.813844658456773,1.3648775456275437,186.0220605603922,61.05616834649344
6,Anjou,45.602846,-73.558874,51,2025-07-23,26,5,1,-73.74,45.47,0.0,0.0,0.0,,83,41,56.833333333333336,12.40833333333333,22,0,10.708333333333334,48.3,24.1,35.19166666666666,101.94,101.38,101.70916666666666,26.3,15.0,21.724999999999998,7,6,-0.16827973774586358,13.638990452390242,7.813844658456773,0.028318070135816623,186.0220605603922,61.05616834649344
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-23,25,5.168279737745864,3,-73.74,45.47,0.0,0.0,0.0,,83,41,56.833333333333336,12.40833333333333,22,0,10.708333333333334,48.3,24.1,35.19166666666666,101.94,101.38,101.70916666666666,26.3,15.0,21.724999999999998,7,80,0.0,13.638990452390242,7.813844658456773,0.0,186.0220605603922,61.05616834649344
17,Caserne 17,45.593325,-73.637328,41,2025-07-23,24,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,83,41,56.833333333333336,12.40833333333333,22,0,10.708333333333334,48.3,24.1,35.19166666666666,101.94,101.38,101.70916666666666,26.3,15.0,21.724999999999998,7,17,-0.16827973774586358,13.638990452390242,7.813844658456773,0.028318070135816623,186.0220605603922,61.05616834649344
103,York/Roberval,45.464611,-73.582583,25,2025-07-23,23,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,83,41,56.833333333333336,12.40833333333333,22,0,10.708333333333334,48.3,24.1,35.19166666666666,101.94,101.38,101.70916666666666,26.3,15.0,21.724999999999998,7,103,-1.1682797377458636,13.638990452390242,7.813844658456773,1.3648775456275437,186.0220605603922,61.05616834649344
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-23,27,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,83,41,56.833333333333336,12.40833333333333,22,0,10.708333333333334,48.3,24.1,35.19166666666666,101.94,101.38,101.70916666666666,26.3,15.0,21.724999999999998,7,66,-1.1682797377458636,13.638990452390242,7.813844658456773,1.3648775456275437,186.0220605603922,61.05616834649344
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-24,12,4,1,-73.74,45.47,0.0,0.0,0.0,,78,48,60.916666666666664,18.416666666666664,37,0,20.5,24.1,24.1,24.10000000000001,101.36,100.53,100.89250000000003,32.0,19.0,26.625,7,3,-1.1682797377458636,18.538990452390244,-3.2778220082098812,1.3648775456275437,343.6941669938166,10.74411711750506
6,Anjou,45.602846,-73.558874,51,2025-07-24,38,4,1,-73.74,45.47,0.0,0.0,0.0,,78,48,60.916666666666664,18.416666666666664,37,0,20.5,24.1,24.1,24.10000000000001,101.36,100.53,100.89250000000003,32.0,19.0,26.625,7,6,-1.1682797377458636,18.538990452390244,-3.2778220082098812,1.3648775456275437,343.6941669938166,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-24,39,6,3,-73.74,45.47,0.0,0.0,0.0,,78,48,60.916666666666664,18.416666666666664,37,0,20.5,24.1,24.1,24.10000000000001,101.36,100.53,100.89250000000003,32.0,19.0,26.625,7,31,0.8317202622541364,18.538990452390244,-3.2778220082098812,0.6917585946440895,343.6941669938166,10.74411711750506
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-24,39,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,78,48,60.916666666666664,18.416666666666664,37,0,20.5,24.1,24.1,24.10000000000001,101.36,100.53,100.89250000000003,32.0,19.0,26.625,7,80,0.0,18.538990452390244,-3.2778220082098812,0.0,343.6941669938166,10.74411711750506
103,York/Roberval,45.464611,-73.582583,25,2025-07-24,38,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,78,48,60.916666666666664,18.416666666666664,37,0,20.5,24.1,24.1,24.10000000000001,101.36,100.53,100.89250000000003,32.0,19.0,26.625,7,103,-3.1682797377458636,18.538990452390244,-3.2778220082098812,10.037996496610997,343.6941669938166,10.74411711750506
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-24,40,6,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,78,48,60.916666666666664,18.416666666666664,37,0,20.5,24.1,24.1,24.10000000000001,101.36,100.53,100.89250000000003,32.0,19.0,26.625,7,66,0.8317202622541364,18.538990452390244,-3.2778220082098812,0.6917585946440895,343.6941669938166,10.74411711750506
17,Caserne 17,45.593325,-73.637328,41,2025-07-24,38,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,78,48,60.916666666666664,18.416666666666664,37,0,20.5,24.1,24.1,24.10000000000001,101.36,100.53,100.89250000000003,32.0,19.0,26.625,7,17,-1.1682797377458636,18.538990452390244,-3.2778220082098812,1.3648775456275437,343.6941669938166,10.74411711750506
6,Anjou,45.602846,-73.558874,51,2025-07-25,28,1,2,-73.74,45.47,0.8,0.0,0.8,,93,38,65.875,17.224999999999994,26,3,15.791666666666666,48.3,16.1,24.77500000000001,101.33,100.42,100.80666666666667,28.9,20.1,24.629166666666666,7,6,-4.168279737745864,16.54315711905691,-2.6028220082098805,17.374555972102726,273.6760474658034,6.774682406421715
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-25,29,4,1,-73.74,45.47,0.8,0.0,0.8,,93,38,65.875,17.224999999999994,26,3,15.791666666666666,48.3,16.1,24.77500000000001,101.33,100.42,100.80666666666667,28.9,20.1,24.629166666666666,7,31,-1.1682797377458636,16.54315711905691,-2.6028220082098805,1.3648775456275437,273.6760474658034,6.774682406421715
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-25,21.997545334601575,5,1,-73.74,45.47,0.8,0.0,0.8,,93,38,65.875,17.224999999999994,26,3,15.791666666666666,48.3,16.1,24.77500000000001,101.33,100.42,100.80666666666667,28.9,20.1,24.629166666666666,7,3,-0.16827973774586358,16.54315711905691,-2.6028220082098805,0.028318070135816623,273.6760474658034,6.774682406421715
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-25,28,5.168279737745864,2,-73.74,45.47,0.8,0.0,0.8,,93,38,65.875,17.224999999999994,26,3,15.791666666666666,48.3,16.1,24.77500000000001,101.33,100.42,100.80666666666667,28.9,20.1,24.629166666666666,7,80,0.0,16.54315711905691,-2.6028220082098805,0.0,273.6760474658034,6.774682406421715
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-25,30,6,2.673051591657519,-73.74,45.47,0.8,0.0,0.8,,93,38,65.875,17.224999999999994,26,3,15.791666666666666,48.3,16.1,24.77500000000001,101.33,100.42,100.80666666666667,28.9,20.1,24.629166666666666,7,66,0.8317202622541364,16.54315711905691,-2.6028220082098805,0.6917585946440895,273.6760474658034,6.774682406421715
17,Caserne 17,45.593325,-73.637328,41,2025-07-25,27,4,2.673051591657519,-73.74,45.47,0.8,0.0,0.8,,93,38,65.875,17.224999999999994,26,3,15.791666666666666,48.3,16.1,24.77500000000001,101.33,100.42,100.80666666666667,28.9,20.1,24.629166666666666,7,17,-1.1682797377458636,16.54315711905691,-2.6028220082098805,1.3648775456275437,273.6760474658034,6.774682406421715
103,York/Roberval,45.464611,-73.582583,25,2025-07-25,28,4,2.673051591657519,-73.74,45.47,0.8,0.0,0.8,,93,38,65.875,17.224999999999994,26,3,15.791666666666666,48.3,16.1,24.77500000000001,101.33,100.42,100.80666666666667,28.9,20.1,24.629166666666666,7,103,-1.1682797377458636,16.54315711905691,-2.6028220082098805,1.3648775456275437,273.6760474658034,6.774682406421715
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-26,33,6,2,-73.74,45.47,0.0,0.0,0.0,,87,40,57.416666666666664,14.216666666666663,21,0,9.083333333333334,24.1,9.7,20.50000000000001,101.58,100.97,101.32625000000002,28.5,16.2,23.599999999999998,7,31,0.8317202622541364,15.513990452390242,-6.877822008209879,0.6917585946440895,240.6838997568556,47.30443557661617
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-26,35,4,1,-73.74,45.47,0.0,0.0,0.0,,87,40,57.416666666666664,14.216666666666663,21,0,9.083333333333334,24.1,9.7,20.50000000000001,101.58,100.97,101.32625000000002,28.5,16.2,23.599999999999998,7,3,-1.1682797377458636,15.513990452390242,-6.877822008209879,1.3648775456275437,240.6838997568556,47.30443557661617
6,Anjou,45.602846,-73.558874,51,2025-07-26,35,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,87,40,57.416666666666664,14.216666666666663,21,0,9.083333333333334,24.1,9.7,20.50000000000001,101.58,100.97,101.32625000000002,28.5,16.2,23.599999999999998,7,6,0.0,15.513990452390242,-6.877822008209879,0.0,240.6838997568556,47.30443557661617
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-26,34,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,87,40,57.416666666666664,14.216666666666663,21,0,9.083333333333334,24.1,9.7,20.50000000000001,101.58,100.97,101.32625000000002,28.5,16.2,23.599999999999998,7,80,0.0,15.513990452390242,-6.877822008209879,0.0,240.6838997568556,47.30443557661617
17,Caserne 17,45.593325,-73.637328,41,2025-07-26,33,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,87,40,57.416666666666664,14.216666666666663,21,0,9.083333333333334,24.1,9.7,20.50000000000001,101.58,100.97,101.32625000000002,28.5,16.2,23.599999999999998,7,17,-1.1682797377458636,15.513990452390242,-6.877822008209879,1.3648775456275437,240.6838997568556,47.30443557661617
103,York/Roberval,45.464611,-73.582583,25,2025-07-26,30,6,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,87,40,57.416666666666664,14.216666666666663,21,0,9.083333333333334,24.1,9.7,20.50000000000001,101.58,100.97,101.32625000000002,28.5,16.2,23.599999999999998,7,103,0.8317202622541364,15.513990452390242,-6.877822008209879,0.6917585946440895,240.6838997568556,47.30443557661617
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-26,32,8,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,87,40,57.416666666666664,14.216666666666663,21,0,9.083333333333334,24.1,9.7,20.50000000000001,101.58,100.97,101.32625000000002,28.5,16.2,23.599999999999998,7,66,2.8317202622541364,15.513990452390242,-6.877822008209879,8.018639643660634,240.6838997568556,47.30443557661617
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-27,29,4,1,-73.74,45.47,0.0,0.0,0.0,,84,63,73.29166666666667,19.454166666666662,18,4,9.583333333333334,24.1,24.1,24.10000000000001,100.94,100.57,100.74125,28.7,20.1,24.508333333333336,7,31,-1.1682797377458636,16.42232378572358,-3.2778220082098812,1.3648775456275437,269.6927185231425,10.74411711750506
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-27,21,2,1,-73.74,45.47,0.0,0.0,0.0,,84,63,73.29166666666667,19.454166666666662,18,4,9.583333333333334,24.1,24.1,24.10000000000001,100.94,100.57,100.74125,28.7,20.1,24.508333333333336,7,3,-3.1682797377458636,16.42232378572358,-3.2778220082098812,10.037996496610997,269.6927185231425,10.74411711750506
6,Anjou,45.602846,-73.558874,51,2025-07-27,29,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,84,63,73.29166666666667,19.454166666666662,18,4,9.583333333333334,24.1,24.1,24.10000000000001,100.94,100.57,100.74125,28.7,20.1,24.508333333333336,7,6,0.0,16.42232378572358,-3.2778220082098812,0.0,269.6927185231425,10.74411711750506
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-27,28,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,84,63,73.29166666666667,19.454166666666662,18,4,9.583333333333334,24.1,24.1,24.10000000000001,100.94,100.57,100.74125,28.7,20.1,24.508333333333336,7,80,0.0,16.42232378572358,-3.2778220082098812,0.0,269.6927185231425,10.74411711750506
17,Caserne 17,45.593325,-73.637328,41,2025-07-27,26,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,84,63,73.29166666666667,19.454166666666662,18,4,9.583333333333334,24.1,24.1,24.10000000000001,100.94,100.57,100.74125,28.7,20.1,24.508333333333336,7,17,-2.1682797377458636,16.42232378572358,-3.2778220082098812,4.701437021119271,269.6927185231425,10.74411711750506
103,York/Roberval,45.464611,-73.582583,25,2025-07-27,27,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,84,63,73.29166666666667,19.454166666666662,18,4,9.583333333333334,24.1,24.1,24.10000000000001,100.94,100.57,100.74125,28.7,20.1,24.508333333333336,7,103,-3.1682797377458636,16.42232378572358,-3.2778220082098812,10.037996496610997,269.6927185231425,10.74411711750506
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-27,26,6,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,84,63,73.29166666666667,19.454166666666662,18,4,9.583333333333334,24.1,24.1,24.10000000000001,100.94,100.57,100.74125,28.7,20.1,24.508333333333336,7,66,0.8317202622541364,16.42232378572358,-3.2778220082098812,0.6917585946440895,269.6927185231425,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-28,38,3,1,-73.74,45.47,0.0,0.0,0.0,,92,40,64.95833333333333,19.004166666666674,26,3,12.208333333333334,24.1,19.3,22.90000000000001,101.25,100.73,100.97125000000001,31.2,19.8,26.479166666666668,7,31,-2.1682797377458636,18.393157119056912,-4.4778220082098805,4.701437021119271,338.308228806314,20.05088993720877
6,Anjou,45.602846,-73.558874,51,2025-07-28,35,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,92,40,64.95833333333333,19.004166666666674,26,3,12.208333333333334,24.1,19.3,22.90000000000001,101.25,100.73,100.97125000000001,31.2,19.8,26.479166666666668,7,6,0.0,18.393157119056912,-4.4778220082098805,0.0,338.308228806314,20.05088993720877
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-28,37,5.168279737745864,2,-73.74,45.47,0.0,0.0,0.0,,92,40,64.95833333333333,19.004166666666674,26,3,12.208333333333334,24.1,19.3,22.90000000000001,101.25,100.73,100.97125000000001,31.2,19.8,26.479166666666668,7,80,0.0,18.393157119056912,-4.4778220082098805,0.0,338.308228806314,20.05088993720877
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-28,42,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,92,40,64.95833333333333,19.004166666666674,26,3,12.208333333333334,24.1,19.3,22.90000000000001,101.25,100.73,100.97125000000001,31.2,19.8,26.479166666666668,7,3,0.0,18.393157119056912,-4.4778220082098805,0.0,338.308228806314,20.05088993720877
17,Caserne 17,45.593325,-73.637328,41,2025-07-28,35,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,92,40,64.95833333333333,19.004166666666674,26,3,12.208333333333334,24.1,19.3,22.90000000000001,101.25,100.73,100.97125000000001,31.2,19.8,26.479166666666668,7,17,-2.1682797377458636,18.393157119056912,-4.4778220082098805,4.701437021119271,338.308228806314,20.05088993720877
103,York/Roberval,45.464611,-73.582583,25,2025-07-28,34,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,92,40,64.95833333333333,19.004166666666674,26,3,12.208333333333334,24.1,19.3,22.90000000000001,101.25,100.73,100.97125000000001,31.2,19.8,26.479166666666668,7,103,-0.16827973774586358,18.393157119056912,-4.4778220082098805,0.028318070135816623,338.308228806314,20.05088993720877
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-28,32,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,92,40,64.95833333333333,19.004166666666674,26,3,12.208333333333334,24.1,19.3,22.90000000000001,101.25,100.73,100.97125000000001,31.2,19.8,26.479166666666668,7,66,-0.16827973774586358,18.393157119056912,-4.4778220082098805,0.028318070135816623,338.308228806314,20.05088993720877
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-29,24,3,2,-73.74,45.47,0.0,0.0,0.0,,80,44,61.166666666666664,18.070833333333333,23,0,11.708333333333334,24.1,24.1,24.10000000000001,101.15,100.73,100.99958333333332,29.5,22.7,26.308333333333334,7,3,-2.1682797377458636,18.222323785723578,-3.2778220082098812,4.701437021119271,332.05308415174727,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-29,25,2,1,-73.74,45.47,0.0,0.0,0.0,,80,44,61.166666666666664,18.070833333333333,23,0,11.708333333333334,24.1,24.1,24.10000000000001,101.15,100.73,100.99958333333332,29.5,22.7,26.308333333333334,7,31,-3.1682797377458636,18.222323785723578,-3.2778220082098812,10.037996496610997,332.05308415174727,10.74411711750506
6,Anjou,45.602846,-73.558874,51,2025-07-29,23,5.168279737745864,0,-73.74,45.47,0.0,0.0,0.0,,80,44,61.166666666666664,18.070833333333333,23,0,11.708333333333334,24.1,24.1,24.10000000000001,101.15,100.73,100.99958333333332,29.5,22.7,26.308333333333334,7,6,0.0,18.222323785723578,-3.2778220082098812,0.0,332.05308415174727,10.74411711750506
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-29,24,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,80,44,61.166666666666664,18.070833333333333,23,0,11.708333333333334,24.1,24.1,24.10000000000001,101.15,100.73,100.99958333333332,29.5,22.7,26.308333333333334,7,80,0.0,18.222323785723578,-3.2778220082098812,0.0,332.05308415174727,10.74411711750506
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-29,24,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,80,44,61.166666666666664,18.070833333333333,23,0,11.708333333333334,24.1,24.1,24.10000000000001,101.15,100.73,100.99958333333332,29.5,22.7,26.308333333333334,7,66,-1.1682797377458636,18.222323785723578,-3.2778220082098812,1.3648775456275437,332.05308415174727,10.74411711750506
